id,MedHouseVal
44283,2.8135604
44284,1.5853300000000001
44285,1.35507
44286,3.0015204999999994
44287,0.9874299999999998
44288,3.2503200999999997
44289,1.5270399999999997
44290,4.465752599999998
44291,4.9148983999999905
44292,3.1711901000000005
44293,1.9018099999999993
44294,1.7061099999999998
44295,1.9477700000000002
44296,1.2700000000000002
44297,0.6023300000000006
44298,2.5670603
44299,2.6021701000000004
44300,1.9950300000000019
44301,1.3909299999999996
44302,1.5759699999999994
44303,1.6109700000000005
44304,1.3981400000000002
44305,1.2619500999999995
44306,2.1645908000000005
44307,2.4409416
44308,2.4910400999999998
44309,2.0277302
44310,1.36375
44311,3.6832907999999973
44312,2.2190800000000017
44313,1.9501199999999996
44314,2.153559999999999
44315,1.6032499999999994
44316,3.840671400000001
44317,2.192899999999999
44318,3.1739910000000005
44319,1.1694199999999997
44320,4.072131899999999
44321,1.9179899999999999
44322,2.07456
44323,2.131739999999999
44324,2.9094202
44325,2.9350501999999996
44326,1.9043402000000003
44327,1.28005
44328,0.8004899999999999
44329,0.6167900000000002
44330,2.033379999999999
44331,0.6390199999999997
44332,1.9822599999999988
44333,2.8426704999999988
44334,1.6688500000000002
44335,1.1060299999999998
44336,4.737257599999991
44337,1.5900699999999994
44338,1.5561799999999997
44339,1.2798499999999993
44340,1.7863099999999996
44341,2.2367100000000004
44342,0.6056499000000003
44343,1.2188699999999995
44344,1.48536
44345,0.8207199999999999
44346,1.1616700999999998
44347,2.3816099999999993
44348,3.096499999999998
44349,0.7382200000000003
44350,0.8747600000000006
44351,1.8672202000000002
44352,1.7510599999999996
44353,3.1428213999999985
44354,4.699766499999993
44355,3.2189905999999997
44356,3.2511300000000007
44357,3.4518716999999963
44358,1.941649999999999
44359,0.957319999999999
44360,1.4152699999999996
44361,2.6083203000000004
44362,1.7987899999999994
44363,1.551180000000001
44364,1.0308000000000002
44365,1.313429999999999
44366,2.539011299999999
44367,2.988380400000001
44368,0.6176199999999998
44369,1.2005599999999996
44370,1.7493699999999999
44371,1.0475899999999998
44372,2.2660099999999996
44373,2.160290099999999
44374,1.63216
44375,2.2480599999999997
44376,1.9931199999999996
44377,1.660989999999999
44378,2.4762300000000006
44379,3.1631404000000005
44380,1.4124600000000007
44381,2.5352800000000006
44382,1.2481700999999996
44383,3.0260301
44384,2.6588902000000005
44385,3.0338316999999977
44386,1.8418400000000008
44387,0.7522200000000001
44388,1.9094303000000001
44389,4.729856599999992
44390,3.0157599999999998
44391,1.4443399999999997
44392,1.6671103000000012
44393,1.1231300000000002
44394,2.591531000000001
44395,1.1331899999999997
44396,4.037152799999996
44397,1.4590699999999996
44398,1.8580801000000005
44399,2.647460100000001
44400,1.0845200000000004
44401,1.5052200000000002
44402,4.395474199999996
44403,1.7133
44404,1.2071200000000006
44405,0.8480599999999997
44406,1.5598899999999998
44407,1.922540100000001
44408,3.2649703999999984
44409,3.3497101999999983
44410,1.177499999999999
44411,2.326629999999999
44412,1.9672101000000004
44413,2.6120112999999994
44414,0.8596800000000004
44415,1.5852900000000005
44416,4.083702199999998
44417,2.3028599999999995
44418,1.8147299999999984
44419,1.3254399999999995
44420,0.8982300000000002
44421,0.7266499999999999
44422,1.8996800000000003
44423,2.1854404
44424,1.2944499999999999
44425,1.7905199999999994
44426,0.8824399999999997
44427,0.9299199999999995
44428,4.422824699999996
44429,1.4760600000000001
44430,3.3746218999999984
44431,1.9918600000000004
44432,3.415290599999999
44433,2.510030000000001
44434,1.8004301000000007
44435,2.51189
44436,1.1886299999999996
44437,3.7615217999999975
44438,2.2173702
44439,1.7269299999999999
44440,3.373000599999998
44441,1.0632799999999998
44442,1.5320900000000006
44443,1.3774100000000007
44444,3.3893704
44445,2.8180799999999984
44446,2.811119999999999
44447,1.582439999999999
44448,2.904919999999999
44449,2.1709400999999984
44450,0.8141399999999996
44451,1.1818599999999997
44452,2.0312901
44453,2.2311800000000006
44454,1.7589000000000004
44455,1.7792201000000003
44456,1.8985900999999996
44457,3.5067018999999995
44458,2.142989999999999
44459,0.7675000000000002
44460,1.8583399999999992
44461,2.1892400000000003
44462,2.6086299999999993
44463,1.1444499999999995
44464,1.9150300999999996
44465,3.1520305000000004
44466,1.06279
44467,2.2943900000000004
44468,4.996138199999991
44469,0.8849500000000008
44470,1.41643
44471,1.84983
44472,2.9735503
44473,0.9183700000000001
44474,2.3920799999999995
44475,3.086741199999999
44476,1.6923299999999997
44477,1.3284700000000003
44478,2.2283400999999996
44479,4.153923199999997
44480,0.7197699999999996
44481,2.0014100999999997
44482,1.52613
44483,1.0531700000000004
44484,2.777119999999999
44485,1.9424600999999995
44486,5.000009999999989
44487,2.801749999999998
44488,1.9457299999999995
44489,1.35699
44490,2.563729999999999
44491,2.44178
44492,1.7093299999999996
44493,2.574770299999999
44494,0.8023199999999998
44495,1.4836800000000003
44496,2.098860800000001
44497,2.9884299999999993
44498,1.4684199999999998
44499,2.2081305
44500,2.6304800000000004
44501,1.4790402000000002
44502,1.7599300000000009
44503,3.9543424
44504,1.2472799999999997
44505,1.6252500000000005
44506,2.1107202
44507,0.6787000000000002
44508,0.9900299999999995
44509,1.2681000000000002
44510,1.4671503000000001
44511,1.16854
44512,1.5851999999999997
44513,1.2471500000000002
44514,2.3774499999999987
44515,3.1582905999999986
44516,1.8596900000000005
44517,2.023439999999999
44518,0.7834700000000001
44519,4.542043899999997
44520,1.93575
44521,0.86422
44522,3.7757918
44523,1.6171700000000004
44524,1.79833
44525,1.6951999999999998
44526,2.288900400000001
44527,1.2412599999999996
44528,4.779737299999993
44529,2.5739300999999988
44530,0.9286100000000004
44531,0.7820698000000001
44532,1.3849299999999993
44533,1.9719402000000008
44534,4.9341871999999904
44535,1.4048200000000006
44536,2.093640099999999
44537,2.32813
44538,2.0972001
44539,1.474399999999999
44540,2.12523
44541,1.60318
44542,0.8123900000000001
44543,1.67113
44544,1.7058500999999995
44545,1.1923800000000004
44546,2.191259999999999
44547,1.0552700000000004
44548,2.798379999999999
44549,0.7757699999999998
44550,2.3359000000000005
44551,2.2019400999999994
44552,1.26568
44553,4.435303999999996
44554,4.605585899999993
44555,2.283020000000001
44556,1.6620901000000006
44557,4.774047099999993
44558,2.0410102000000006
44559,2.2602699999999993
44560,2.5873304000000013
44561,4.010064599999996
44562,1.3584100000000003
44563,3.3595905
44564,2.5095803
44565,1.6981399999999995
44566,1.0668700000000004
44567,2.5558199999999998
44568,2.32349
44569,1.52745
44570,4.055291899999999
44571,2.5882901999999994
44572,0.9892899999999999
44573,1.5833299999999995
44574,2.3579499999999993
44575,2.3146303999999995
44576,1.59853
44577,1.6281700000000003
44578,2.6935306999999993
44579,1.3199100000000008
44580,2.6128099999999987
44581,0.63609
44582,1.6543100000000004
44583,1.4209199999999997
44584,0.90658
44585,1.0845801999999996
44586,2.2810700000000024
44587,1.5915599999999992
44588,2.871559999999999
44589,0.72717
44590,3.623690299999999
44591,0.6335999999999999
44592,3.7229602
44593,2.796360099999999
44594,1.7109599999999994
44595,1.9086007
44596,0.94989
44597,3.298752799999998
44598,2.74798
44599,0.6060399000000003
44600,2.5847605
44601,3.7388624999999998
44602,3.5012912999999988
44603,2.3210501999999993
44604,1.37439
44605,0.9538599999999999
44606,3.8498515999999996
44607,1.9209599999999991
44608,3.4197101999999995
44609,2.6811607999999993
44610,1.87442
44611,1.8856899999999999
44612,3.0535403
44613,1.00739
44614,1.02836
44615,2.633280000000001
44616,0.59712
44617,2.8393102000000012
44618,1.886770100000001
44619,2.3118101000000006
44620,3.0792903999999997
44621,2.8046211999999997
44622,2.104119999999999
44623,1.7490700000000006
44624,2.277670000000001
44625,0.8415299999999999
44626,1.855730000000001
44627,1.7931100000000004
44628,1.0674199999999998
44629,0.64216
44630,3.9047210000000003
44631,2.75923
44632,2.3747500000000006
44633,2.4656900999999998
44634,1.7406899999999996
44635,2.6952299999999987
44636,1.65863
44637,0.8908899999999998
44638,1.6462999999999997
44639,1.0814200000000007
44640,2.0267000999999993
44641,1.3003
44642,4.261204099999995
44643,2.1634399999999996
44644,3.0100903000000003
44645,1.710190000000001
44646,1.88239
44647,2.1643401999999994
44648,1.7310100000000006
44649,1.1573
44650,2.058359999999999
44651,1.1368899999999993
44652,2.279659999999999
44653,1.9762800000000005
44654,0.6976198999999998
44655,2.5336501
44656,0.7032800000000001
44657,2.0825500999999997
44658,1.4248503000000001
44659,2.0087001
44660,1.1970499999999997
44661,2.666160099999999
44662,2.13983
44663,0.6872100000000003
44664,2.42937
44665,1.675039999999999
44666,2.077160099999999
44667,1.3095799999999995
44668,2.172439999999999
44669,1.3821399999999997
44670,1.8415200999999999
44671,1.4475601
44672,3.9754324999999984
44673,2.68535
44674,3.8911716999999975
44675,1.5567600000000001
44676,2.6170501000000006
44677,0.8204800000000005
44678,1.7631900999999994
44679,0.8225199999999998
44680,1.7522800000000003
44681,0.9556300000000006
44682,1.4623099999999996
44683,2.8307502999999987
44684,1.14632
44685,1.8601399999999995
44686,0.8295999999999997
44687,1.1265899999999995
44688,2.2067502
44689,0.89402
44690,1.2993299999999999
44691,2.696680100000001
44692,1.8341899999999995
44693,0.9569599999999998
44694,0.9233399999999992
44695,1.3659500000000002
44696,0.8270199999999994
44697,2.6253202999999985
44698,2.8668007
44699,1.50672
44700,1.2972899999999994
44701,3.4120412999999985
44702,2.4822
44703,2.4349302000000006
44704,1.9216003999999989
44705,1.5244599999999995
44706,2.5707004000000007
44707,1.53473
44708,2.3898899999999994
44709,0.6083399999999998
44710,2.0252700999999997
44711,2.1660899999999987
44712,4.087801800000001
44713,2.3599901
44714,2.0510200000000003
44715,1.7204199999999994
44716,1.4875499999999997
44717,2.10337
44718,1.3651700000000004
44719,1.3175599999999996
44720,1.1453900000000001
44721,2.452749999999999
44722,2.8367401000000014
44723,3.7348625999999974
44724,3.5124212999999984
44725,4.937789399999989
44726,1.2683806000000002
44727,0.8088100000000001
44728,3.8328620999999985
44729,2.4234000999999985
44730,3.535140599999999
44731,3.8537420999999994
44732,3.2369400000000024
44733,1.1874099999999999
44734,1.56494
44735,3.5969301000000025
44736,1.47058
44737,4.4515438999999954
44738,1.1764399999999995
44739,1.1241499999999998
44740,0.7699900000000001
44741,1.9447900999999996
44742,2.9638606999999992
44743,1.4119101
44744,4.106742899999999
44745,1.33184
44746,0.81061
44747,2.2848400000000013
44748,2.5554001000000004
44749,3.3445904000000017
44750,4.323482599999996
44751,1.0212999999999994
44752,1.1931599999999998
44753,2.2999601
44754,1.4100299999999992
44755,0.7719299999999998
44756,1.9343801000000003
44757,3.6245508999999982
44758,1.6655799999999996
44759,2.0183399999999985
44760,2.0506100000000003
44761,1.8790400000000003
44762,2.230289999999999
44763,2.4407199999999993
44764,1.7616200000000006
44765,1.6569401000000008
44766,0.6702800000000003
44767,0.9966700000000002
44768,1.15317
44769,0.6512899999999996
44770,1.6884899999999996
44771,3.3472405000000003
44772,0.7457400000000003
44773,1.5147899999999999
44774,2.3631499999999988
44775,3.8559429999999986
44776,1.7446899999999999
44777,1.79387
44778,1.25177
44779,2.3317301
44780,1.8544699999999992
44781,1.9020100000000009
44782,3.216540999999999
44783,2.0036900000000006
44784,1.8800100999999998
44785,2.5010900000000005
44786,1.7760899999999995
44787,2.3171201000000003
44788,1.5607399999999996
44789,1.97303
44790,2.2066600000000007
44791,3.028420999999999
44792,2.666180099999999
44793,1.593820000000001
44794,1.43641
44795,1.7888400000000007
44796,1.2086099999999995
44797,3.889332899999998
44798,4.669025099999995
44799,1.22647
44800,1.597199999999999
44801,2.0452201000000003
44802,1.2678301000000003
44803,1.6872999999999996
44804,2.3751599999999997
44805,2.107770099999999
44806,2.8711809999999995
44807,0.8302499999999994
44808,0.8660099999999998
44809,2.9369299999999994
44810,0.9958600000000004
44811,2.720380800000001
44812,2.5126399999999993
44813,3.1444302
44814,2.0548301000000015
44815,3.3244408000000005
44816,1.8508600000000002
44817,1.730219999999999
44818,3.0517400000000015
44819,2.1740301000000013
44820,0.8880499999999997
44821,4.521894999999995
44822,1.23983
44823,0.8443700000000001
44824,4.253082199999998
44825,1.84281
44826,1.9221001000000002
44827,1.4593999999999994
44828,1.3071599000000003
44829,1.6685899999999998
44830,0.6744199999999995
44831,4.659776999999994
44832,2.3117900000000002
44833,1.4975699999999998
44834,2.16343
44835,1.1067099999999999
44836,2.4252400999999986
44837,0.9626399999999999
44838,0.7982200000000005
44839,3.0687100000000003
44840,1.5375
44841,2.004000000000001
44842,1.0519700000000003
44843,2.1276901999999986
44844,1.2550499999999989
44845,1.988690000000001
44846,2.8342604
44847,3.1585404000000006
44848,3.2365803000000013
44849,5.000009999999989
44850,0.7347299999999996
44851,3.9295409
44852,1.1590099999999999
44853,2.2669799999999998
44854,1.9244399999999997
44855,1.7948899999999994
44856,2.4161799999999984
44857,0.8235299999999995
44858,4.050734699999997
44859,4.5086742999999965
44860,1.18166
44861,1.2115700000000005
44862,1.5886700000000005
44863,3.9792214999999977
44864,0.9652799999999999
44865,1.5624199999999997
44866,1.5719201000000005
44867,1.5966499999999997
44868,1.65521
44869,3.9127429999999994
44870,1.9280400000000006
44871,5.000009999999989
44872,2.672990200000001
44873,0.5734400000000001
44874,1.6787099999999997
44875,2.5730803000000004
44876,1.3386300000000002
44877,1.3474100000000002
44878,2.8420001000000004
44879,2.0051504000000016
44880,1.9994999999999987
44881,2.4325501999999997
44882,2.0750599999999992
44883,2.8614101
44884,2.41044
44885,1.1867900999999998
44886,1.2942400000000003
44887,1.5079399999999998
44888,3.872120800000002
44889,3.0175607
44890,2.00438
44891,1.7053399999999996
44892,1.9689999999999992
44893,1.6920304999999995
44894,2.1198200999999997
44895,0.7473599
44896,2.072539999999999
44897,1.844399999999999
44898,1.4090300000000002
44899,2.9044214
44900,1.1873899999999993
44901,1.5133699999999999
44902,2.2862099999999996
44903,0.8615400000000002
44904,1.4384100000000002
44905,2.6964401000000002
44906,3.5173201000000023
44907,0.7808299999999996
44908,0.7613800000000004
44909,1.4839400000000003
44910,1.660739999999999
44911,4.066451099999998
44912,2.087740000000001
44913,2.0440799999999992
44914,1.382489999999999
44915,1.1769100000000003
44916,1.6763799999999978
44917,2.0185001999999996
44918,1.1104200999999996
44919,2.4692900000000004
44920,4.220974799999997
44921,1.4792200000000009
44922,2.0073100000000013
44923,2.3508400999999997
44924,1.8498500000000009
44925,2.519049999999999
44926,1.90446
44927,3.691991
44928,1.0845099999999994
44929,4.7300069999999925
44930,1.7152200000000009
44931,2.2130099999999997
44932,1.9995099999999995
44933,3.4046704
44934,2.26958
44935,1.6803800000000009
44936,1.2662800000000005
44937,1.23657
44938,1.4423499999999998
44939,2.4944701999999994
44940,1.2597000000000007
44941,4.79062779999999
44942,2.7329105999999985
44943,2.9348000999999995
44944,0.6300199999999999
44945,2.9193601
44946,0.8120700000000004
44947,3.308870499999998
44948,1.4447900000000007
44949,1.873419999999999
44950,2.6864405
44951,0.9487899999999999
44952,1.82472
44953,2.9296805
44954,1.878870000000001
44955,0.6030399999999999
44956,3.181991399999999
44957,0.8912399999999995
44958,2.0926699999999996
44959,2.8429600999999978
44960,4.596746399999994
44961,1.8865599999999991
44962,4.371101899999998
44963,3.9491635999999994
44964,1.0905899999999997
44965,1.4479700000000002
44966,1.8044799999999994
44967,3.7592113999999985
44968,0.5462899999999998
44969,1.4168399999999994
44970,3.6755421999999993
44971,1.7074399999999996
44972,1.7387899999999994
44973,0.9356700000000003
44974,1.8136000000000012
44975,3.5582503999999995
44976,1.6391499999999999
44977,2.2876601000000005
44978,2.6355000000000013
44979,1.1138200000000005
44980,1.1852699999999998
44981,2.1187700000000005
44982,0.7853100000000004
44983,2.2504805
44984,4.436805399999995
44985,0.9315800000000002
44986,0.8209899999999999
44987,2.5419901
44988,1.2922300000000002
44989,3.7866811999999994
44990,1.5563600000000002
44991,1.23506
44992,2.6534299999999997
44993,2.3087700000000013
44994,4.289983299999996
44995,1.3424599999999993
44996,3.254410399999999
44997,0.9502299999999999
44998,2.099700000000001
44999,0.6259000000000001
45000,1.4921700000000002
45001,1.4441
45002,2.5578400999999995
45003,1.2376999999999994
45004,1.5338800000000001
45005,2.4265206
45006,3.1257705
45007,1.9391601000000003
45008,2.3650100000000003
45009,1.9388200000000004
45010,1.9673300000000007
45011,1.8996400000000009
45012,3.1420999999999992
45013,0.5855200000000002
45014,1.70535
45015,2.1761004
45016,0.94195
45017,2.6799400000000015
45018,3.622371299999998
45019,1.3565299999999996
45020,1.2484000000000002
45021,3.0274505000000005
45022,4.5224841
45023,0.8129100000000001
45024,1.7098600000000004
45025,3.242751099999999
45026,1.02774
45027,2.7180804000000007
45028,2.0479402999999996
45029,2.7879501999999996
45030,0.7772699999999999
45031,1.6416799999999991
45032,3.0589005999999976
45033,3.031500200000001
45034,1.3439599999999998
45035,2.2062399999999998
45036,0.7827700000000003
45037,3.5211913999999997
45038,3.1344412000000004
45039,3.1233310000000007
45040,0.9229599999999994
45041,0.5821099999999999
45042,2.5854011
45043,3.5658507999999993
45044,0.7406800000000002
45045,1.7075309000000007
45046,2.1859000000000006
45047,2.9469600000000002
45048,4.537464799999997
45049,0.8673600000000004
45050,0.9542400000000002
45051,2.3313305999999994
45052,1.7825400000000007
45053,2.2654700000000014
45054,2.1650699999999996
45055,2.2586604
45056,2.25074
45057,2.4447499999999995
45058,0.6700599999999999
45059,2.5346101000000005
45060,1.8847399999999994
45061,2.324440000000001
45062,4.273003799999999
45063,2.5625801000000017
45064,3.094819999999999
45065,1.0271000000000003
45066,3.6576607999999986
45067,2.8743107999999973
45068,1.1499600000000005
45069,2.8043001999999997
45070,2.2716401000000004
45071,1.9292700000000003
45072,3.1172418999999985
45073,1.70087
45074,1.1782100000000002
45075,1.1835600000000002
45076,1.0038999999999998
45077,3.2742203999999977
45078,2.4923602
45079,1.8051199999999996
45080,0.8693700000000003
45081,1.2809499999999998
45082,0.9521299999999995
45083,1.5150800000000006
45084,4.410444899999995
45085,2.1680600999999995
45086,1.0377899999999998
45087,3.1950006000000015
45088,4.935179599999989
45089,3.8235611999999985
45090,2.6886099999999997
45091,1.53091
45092,3.043110100000001
45093,2.02677
45094,2.7768107999999994
45095,1.8602099999999993
45096,0.7328299999999995
45097,1.6071499999999999
45098,1.8539399999999997
45099,1.7673999999999992
45100,2.7361807999999996
45101,2.895280799999999
45102,2.730290099999999
45103,0.8493100000000001
45104,0.68391
45105,1.4530900000000004
45106,3.000990599999999
45107,0.5740200000000002
45108,1.4121699999999995
45109,0.7341000000000004
45110,2.9597905000000004
45111,2.4306618000000006
45112,4.031212499999999
45113,1.7254799999999997
45114,2.27851
45115,2.706270099999998
45116,1.29657
45117,3.5929813000000013
45118,1.6185699999999994
45119,2.1382702000000005
45120,1.7805100000000005
45121,2.7501604
45122,2.4760900000000006
45123,1.143819999999999
45124,2.2352703000000016
45125,2.4244499999999998
45126,2.4362300000000006
45127,2.9206901000000003
45128,1.7737800000000012
45129,1.666039999999999
45130,3.3174201999999986
45131,1.9
45132,0.9600399999999998
45133,0.9063300000000006
45134,1.57847
45135,2.098439999999999
45136,1.4999700000000002
45137,1.44846
45138,3.479150699999999
45139,1.4073099999999998
45140,1.2112501000000002
45141,3.426211199999999
45142,0.8973900000000004
45143,2.665790099999999
45144,1.8295500000000002
45145,0.8702701000000002
45146,0.8292
45147,0.7512100000000003
45148,2.1286102000000007
45149,1.4333599999999997
45150,1.04775
45151,1.2372699999999994
45152,2.6066400999999986
45153,0.6836999999999999
45154,1.9354699999999994
45155,1.4093299999999997
45156,1.3835700999999994
45157,2.05852
45158,1.4992900000000002
45159,2.7657399999999996
45160,3.0372302
45161,2.0081299999999995
45162,2.7282705999999997
45163,3.754110899999999
45164,1.6345999999999998
45165,2.0169199999999994
45166,1.0557200000000007
45167,1.22831
45168,2.9691801999999985
45169,1.2249100000000002
45170,0.6579899999999996
45171,0.7282799999999995
45172,1.6896499999999994
45173,1.5548099999999994
45174,0.6304099999999999
45175,0.9230599999999997
45176,1.3336799999999998
45177,0.8882499999999999
45178,2.8697999999999984
45179,0.94692
45180,0.9233999999999996
45181,3.8896520000000003
45182,1.8331300999999993
45183,1.66261
45184,1.4257499999999996
45185,2.64033
45186,1.31297
45187,3.0390906999999987
45188,1.41986
45189,4.874908399999991
45190,1.5308499999999992
45191,3.4605807000000004
45192,1.2026500000000004
45193,1.7565200000000005
45194,1.657349999999999
45195,0.91164
45196,1.7326899999999998
45197,0.7790099999999996
45198,2.4577
45199,4.090062800000001
45200,2.2653401
45201,1.4876099999999999
45202,2.0429302000000007
45203,0.8725399999999994
45204,1.2497999999999991
45205,1.8402399999999988
45206,2.176579999999999
45207,1.42638
45208,3.8642318999999974
45209,0.9634100000000003
45210,0.6065800000000003
45211,3.2093512
45212,0.9671699999999995
45213,2.8064202999999996
45214,1.9059102999999995
45215,4.255923599999998
45216,1.6790399999999999
45217,2.839619999999999
45218,2.540629999999999
45219,2.37821
45220,3.667192699999997
45221,1.9202801
45222,2.9626908
45223,1.6430499999999997
45224,1.6536799999999996
45225,2.0359899999999995
45226,3.029550199999999
45227,1.6946200000000007
45228,2.380710000000001
45229,0.9828200000000001
45230,3.425880900000001
45231,2.7036599999999993
45232,2.793730099999999
45233,3.618850600000002
45234,1.6182900000000007
45235,0.8086600000000004
45236,1.9440099999999996
45237,2.5789900000000006
45238,2.051899999999999
45239,3.9016221999999994
45240,2.2538
45241,0.8962
45242,1.3417499999999998
45243,4.146632899999997
45244,1.0468601000000008
45245,1.27595
45246,3.3493207000000003
45247,3.0890701000000007
45248,2.2387099999999993
45249,1.1187199999999997
45250,1.1465100000000001
45251,3.1279901
45252,1.7033501999999998
45253,2.565760200000001
45254,1.8640999999999994
45255,2.510030200000001
45256,1.8898599999999994
45257,2.7066804
45258,0.9337500000000005
45259,1.6046099999999992
45260,1.87139
45261,2.1181710999999996
45262,1.4521299999999997
45263,1.5670800000000005
45264,1.2694900000000002
45265,2.0663500999999997
45266,2.0473799999999995
45267,1.7020400999999996
45268,0.8214999999999997
45269,3.1578528000000006
45270,2.3596300999999986
45271,4.619914899999994
45272,2.8893201000000004
45273,1.7918504
45274,1.73373
45275,2.6679800999999994
45276,0.8556799999999997
45277,2.5942399999999997
45278,1.2483000000000002
45279,2.7170902
45280,1.56224
45281,1.4171299999999996
45282,1.6822399999999995
45283,1.7103299999999992
45284,2.22997
45285,1.5644199999999997
45286,2.961460099999997
45287,3.8663614999999987
45288,0.5714000000000001
45289,4.090113399999997
45290,3.0710902
45291,1.3618000000000001
45292,1.2975299999999999
45293,0.5808699999999999
45294,2.9148902999999997
45295,3.0718506000000008
45296,3.501862599999998
45297,4.542503199999996
45298,2.8381204999999996
45299,0.8954900000000001
45300,3.043690200000001
45301,2.4881199999999994
45302,1.8968399999999996
45303,2.0744903
45304,1.0243700000000002
45305,1.3635000000000006
45306,1.894410500000001
45307,4.91946949999999
45308,1.0594100000000004
45309,2.2141700000000006
45310,2.7102408
45311,1.6292899999999995
45312,3.9035825999999996
45313,1.6924
45314,3.845192700000001
45315,1.6415900000000005
45316,0.8200400000000002
45317,1.2696699999999999
45318,1.9021899999999994
45319,0.9091500000000005
45320,3.3204804000000006
45321,1.5914599999999999
45322,1.6575099999999998
45323,1.2688599999999999
45324,2.1991400999999997
45325,2.6618901999999998
45326,1.7277799999999988
45327,1.0997800000000004
45328,1.4089200000000006
45329,3.0204101
45330,0.95962
45331,0.7276099999999999
45332,2.3456101
45333,3.9903935999999955
45334,2.85904
45335,0.6603399999999995
45336,1.3159200000000002
45337,1.5094800000000004
45338,1.1110799999999998
45339,2.8510799999999983
45340,0.7187100000000001
45341,2.2960201000000002
45342,0.7823899999999999
45343,2.2717599999999996
45344,3.8063417
45345,3.5218613999999993
45346,2.3492102
45347,2.0191799999999986
45348,2.637340300000001
45349,0.91049
45350,1.24079
45351,1.9282500000000002
45352,4.380293499999998
45353,1.9832500999999993
45354,0.92967
45355,3.7459012999999977
45356,1.0112699999999994
45357,1.1742199999999998
45358,2.3031300000000003
45359,1.7261399999999991
45360,2.3410999999999995
45361,0.9989599999999994
45362,2.4195702000000012
45363,3.5231211999999994
45364,1.8366400999999999
45365,1.5442300000000007
45366,1.3058900999999998
45367,1.7746900999999995
45368,0.9894300000000003
45369,2.0459800000000006
45370,0.7973800000000005
45371,2.533109999999999
45372,0.6582999999999997
45373,0.7246499999999998
45374,1.1822200000000005
45375,3.4630307
45376,2.06067
45377,1.8171999999999995
45378,2.0737699999999997
45379,2.5077503000000005
45380,1.1309901
45381,3.0470204999999995
45382,2.2393005
45383,1.6119799999999993
45384,3.1352201999999987
45385,1.8584900000000006
45386,1.6771599999999995
45387,2.257200000000001
45388,1.6243499999999995
45389,0.9040799999999996
45390,2.43912
45391,1.26627
45392,3.4331706000000004
45393,3.8481420999999996
45394,1.1837900000000006
45395,2.8695106000000004
45396,2.4048500000000015
45397,0.9219299999999998
45398,1.4720300000000004
45399,1.4979999999999996
45400,1.7156999999999996
45401,1.1564801000000002
45402,1.68254
45403,2.244950199999999
45404,1.2612999999999999
45405,3.0612809000000003
45406,1.4910900000000005
45407,2.3828800000000006
45408,2.386621400000001
45409,1.4834400000000008
45410,1.4604399999999984
45411,2.7283
45412,3.396960199999999
45413,1.2980800000000001
45414,0.9616398999999997
45415,1.7131799999999995
45416,1.9290300000000011
45417,1.3284600000000004
45418,3.3555304000000006
45419,3.1476103999999996
45420,1.7358899999999997
45421,1.20221
45422,0.79419
45423,4.277533199999996
45424,1.7229301000000001
45425,1.83295
45426,3.6270411999999994
45427,1.3662000000000003
45428,2.7460104000000003
45429,1.5184802999999996
45430,2.2139901000000006
45431,3.4874905999999988
45432,2.3008800000000003
45433,1.3423700000000003
45434,1.1337900000000003
45435,3.424300800000002
45436,1.1244699999999994
45437,2.130569999999999
45438,2.31084
45439,1.6979899999999994
45440,3.681851499999999
45441,1.3023299999999998
45442,1.9603500000000003
45443,2.9346707000000003
45444,4.618456599999995
45445,2.1446199999999993
45446,1.3062301000000007
45447,1.7412399999999997
45448,1.3739099999999995
45449,3.089990199999999
45450,3.3244300000000004
45451,1.5043702000000005
45452,1.4835799999999997
45453,0.5319400000000001
45454,0.8158500000000002
45455,0.5586699999999998
45456,4.756866899999992
45457,1.33628
45458,4.283452999999998
45459,1.4938299999999995
45460,3.336399999999998
45461,3.7924828999999987
45462,2.7133501
45463,2.541389999999999
45464,1.63196
45465,1.7615800000000001
45466,4.621624299999994
45467,1.99525
45468,1.7427799999999996
45469,1.4221500999999994
45470,2.1242300000000003
45471,1.4556699999999996
45472,3.4910301999999986
45473,2.2206704999999993
45474,1.5250499999999994
45475,1.9531808000000002
45476,1.92228
45477,2.2953511000000004
45478,1.2577599999999998
45479,1.5119600000000002
45480,2.4496303999999993
45481,3.0825100999999995
45482,0.57849
45483,1.5166799999999998
45484,2.4751803999999997
45485,1.9001100000000009
45486,0.6291800000000004
45487,2.94176
45488,3.7706219999999955
45489,3.6319608999999997
45490,1.8039200000000002
45491,1.7835199999999996
45492,4.015073199999995
45493,0.5716399999999999
45494,1.4474300000000002
45495,2.3053301
45496,1.0060799999999999
45497,0.9351500000000001
45498,0.6599900000000001
45499,0.8949099999999998
45500,0.7576799999999999
45501,3.499160999999999
45502,0.95572
45503,2.5703202999999983
45504,3.4223013999999994
45505,2.1218003999999993
45506,1.8567900000000006
45507,1.9177503999999999
45508,1.7057899999999995
45509,3.0571500999999994
45510,0.6150200000000003
45511,1.17402
45512,3.0158202999999997
45513,2.2785900999999993
45514,3.066870000000001
45515,1.662849999999999
45516,2.0136599999999993
45517,2.47382
45518,3.3994804999999997
45519,1.2616299999999996
45520,3.2932900000000007
45521,1.0065899999999999
45522,1.9255201000000002
45523,1.5081600000000004
45524,2.0598700000000005
45525,1.67902
45526,0.9578400000000004
